"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.540112018585205","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:40:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.836387038230896","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:41:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","0.7912798523902893","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:42:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","6.913034439086914","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:43:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.495042324066162","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:44:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.6266320943832397","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:45:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.464397430419922","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:46:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.217575788497925","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:47:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.556910514831543","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:48:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.6831116676330566","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:49:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","4.317436218261719","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:50:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","0","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:51:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.3357505798339844","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:52:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.8176867961883545","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:53:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.1060104370117188","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:54:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.5629347562789917","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:55:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","10.236263275146484","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:56:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.502094030380249","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:57:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.4810197353363037","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:58:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","4.390729904174805","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:59:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.4971961975097656","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:00:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","0","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:01:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.5075950622558594","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:02:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","4.472226142883301","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:03:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.1870800256729126","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:04:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.6405822038650513","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:05:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.343390703201294","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:06:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.4632856845855713","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:07:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.5672051906585693","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:08:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.261901378631592","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:09:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.6151660680770874","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:10:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.434580087661743","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:11:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","0.7365041971206665","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:12:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.773585796356201","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:13:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","0","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:14:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.572328567504883","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:15:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.5729408264160156","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:16:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.3981635570526123","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:17:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.40126633644104","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:18:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.7106075286865234","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:19:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.513742446899414","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:20:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.5236549377441406","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:21:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.2071985006332397","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:22:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.5490784645080566","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:23:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.877058982849121","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:24:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","0","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:25:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","9.701449394226074","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:26:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.6536474227905273","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:27:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.9514588117599487","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:28:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.505159616470337","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:29:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.6363682746887207","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:30:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.5207066535949707","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:31:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","0","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:32:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.517899513244629","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:33:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.010786533355713","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:34:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.6125168800354004","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:35:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.353666067123413","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:36:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.4977540969848633","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:37:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.58516526222229","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:38:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.633767604827881","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:39:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.4570116996765137","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:40:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.8128082752227783","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:41:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.2448989152908325","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:42:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","0.7422599196434021","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:43:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.6036934852600098","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:44:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.6694326400756836","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:45:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.4561197757720947","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:46:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.387472629547119","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:47:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.711958885192871","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T19:48:00Z","pod"
