"namespace_name","pod_namespace","container_base_image","value","time","namespace_id","hostname","labels","nodename","container_name","pod_id","host_id","type","pod_name"
"kube-system","kube-system","huanphan/openhab:test_1","274038784","2017-03-20T18:19:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","274202624","2017-03-20T18:20:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","274223104","2017-03-20T18:21:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","274243584","2017-03-20T18:22:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","274169856","2017-03-20T18:23:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","274255872","2017-03-20T18:24:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","251310080","2017-03-20T18:26:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","238452736","2017-03-20T18:27:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","238637056","2017-03-20T18:28:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","238518272","2017-03-20T18:29:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","238546944","2017-03-20T18:30:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","238333952","2017-03-20T18:31:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","238264320","2017-03-20T18:32:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","238346240","2017-03-20T18:33:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","238403584","2017-03-20T18:34:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","238657536","2017-03-20T18:35:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","238579712","2017-03-20T18:36:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","237514752","2017-03-20T18:37:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","237522944","2017-03-20T18:38:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","237584384","2017-03-20T18:39:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","237604864","2017-03-20T18:40:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","237236224","2017-03-20T18:41:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","237244416","2017-03-20T18:42:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","237350912","2017-03-20T18:43:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","237559808","2017-03-20T18:44:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","251346944","2017-03-20T18:45:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271044608","2017-03-20T18:46:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271065088","2017-03-20T18:47:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271081472","2017-03-20T18:48:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","270413824","2017-03-20T18:49:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","270442496","2017-03-20T18:50:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","270360576","2017-03-20T18:51:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","270446592","2017-03-20T18:52:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","270360576","2017-03-20T18:53:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","270008320","2017-03-20T18:54:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","270012416","2017-03-20T18:55:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","270012416","2017-03-20T18:56:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","269369344","2017-03-20T18:57:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","269201408","2017-03-20T18:58:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","269201408","2017-03-20T18:59:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","269287424","2017-03-20T19:00:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","269201408","2017-03-20T19:01:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","269201408","2017-03-20T19:02:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271290368","2017-03-20T19:03:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271466496","2017-03-20T19:04:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271519744","2017-03-20T19:05:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271605760","2017-03-20T19:06:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271519744","2017-03-20T19:07:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271519744","2017-03-20T19:08:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271577088","2017-03-20T19:09:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271577088","2017-03-20T19:10:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","271577088","2017-03-20T19:11:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273428480","2017-03-20T19:12:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273063936","2017-03-20T19:13:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273117184","2017-03-20T19:14:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273117184","2017-03-20T19:15:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273121280","2017-03-20T19:16:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273129472","2017-03-20T19:17:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273129472","2017-03-20T19:18:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273133568","2017-03-20T19:19:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273133568","2017-03-20T19:20:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273158144","2017-03-20T19:21:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","273158144","2017-03-20T19:22:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259387392","2017-03-20T19:23:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259387392","2017-03-20T19:24:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259387392","2017-03-20T19:25:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259391488","2017-03-20T19:26:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259391488","2017-03-20T19:27:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259391488","2017-03-20T19:28:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259391488","2017-03-20T19:29:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259502080","2017-03-20T19:30:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259502080","2017-03-20T19:31:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259506176","2017-03-20T19:32:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259559424","2017-03-20T19:33:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259493888","2017-03-20T19:34:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259493888","2017-03-20T19:35:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
"kube-system","kube-system","huanphan/openhab:test_1","259194880","2017-03-20T19:36:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-pfrb7"
