"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.796769618988037","2017-03-20T18:24:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.4539947509765625","2017-03-20T18:27:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.5684256553649902","2017-03-20T18:28:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.343348026275635","2017-03-20T18:29:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","1.4687861204147339","2017-03-20T18:30:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.303735256195068","2017-03-20T18:31:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.3910162448883057","2017-03-20T18:32:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.763570308685303","2017-03-20T18:33:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.543461561203003","2017-03-20T18:34:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.377575159072876","2017-03-20T18:35:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.841948986053467","2017-03-20T18:36:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:37:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.7352867126464844","2017-03-20T18:38:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.230810642242432","2017-03-20T18:39:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.6430554389953613","2017-03-20T18:40:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.9382195472717285","2017-03-20T18:41:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0.7912798523902893","2017-03-20T18:42:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.334162712097168","2017-03-20T18:43:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.592068195343018","2017-03-20T18:44:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","1.6266320943832397","2017-03-20T18:45:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.5344648361206055","2017-03-20T18:46:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.1481218338012695","2017-03-20T18:47:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","1.556910514831543","2017-03-20T18:48:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.848146677017212","2017-03-20T18:49:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.192112445831299","2017-03-20T18:50:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:51:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.3499579429626465","2017-03-20T18:52:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.04115629196167","2017-03-20T18:53:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.9696173667907715","2017-03-20T18:54:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","1.5629347562789917","2017-03-20T18:55:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","12.350796699523926","2017-03-20T18:56:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.588529348373413","2017-03-20T18:57:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","1.4810197353363037","2017-03-20T18:58:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.2972307205200195","2017-03-20T18:59:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.581505060195923","2017-03-20T19:00:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T19:01:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.596419095993042","2017-03-20T19:02:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.414113521575928","2017-03-20T19:03:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.3392460346221924","2017-03-20T19:04:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","1.6405822038650513","2017-03-20T19:05:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.349425315856934","2017-03-20T19:06:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","1.4632856845855713","2017-03-20T19:07:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.681912660598755","2017-03-20T19:08:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.2190423011779785","2017-03-20T19:09:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","1.6151660680770874","2017-03-20T19:10:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.495328426361084","2017-03-20T19:11:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0.7365041971206665","2017-03-20T19:12:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.674781799316406","2017-03-20T19:13:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T19:14:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.689260482788086","2017-03-20T19:15:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.690138578414917","2017-03-20T19:16:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.4370622634887695","2017-03-20T19:17:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.4439213275909424","2017-03-20T19:18:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.8875815868377686","2017-03-20T19:19:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.496399402618408","2017-03-20T19:20:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.619452476501465","2017-03-20T19:21:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.3788912296295166","2017-03-20T19:22:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.6559150218963623","2017-03-20T19:23:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.9613213539123535","2017-03-20T19:24:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T19:25:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","10.822807312011719","2017-03-20T19:26:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.621520519256592","2017-03-20T19:27:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.1223342418670654","2017-03-20T19:28:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.485415935516357","2017-03-20T19:29:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.781106948852539","2017-03-20T19:30:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.6152238845825195","2017-03-20T19:31:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T19:32:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.045408248901367","2017-03-20T19:33:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.8838911056518555","2017-03-20T19:34:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.746899127960205","2017-03-20T19:35:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.365866184234619","2017-03-20T19:36:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.5823051929473877","2017-03-20T19:37:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.587796211242676","2017-03-20T19:38:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.777376890182495","2017-03-20T19:39:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.523871898651123","2017-03-20T19:40:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.900493621826172","2017-03-20T19:41:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.453183174133301","2017-03-20T19:42:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0.7422599196434021","2017-03-20T19:43:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.7342445850372314","2017-03-20T19:44:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.8285281658172607","2017-03-20T19:45:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.522592782974243","2017-03-20T19:46:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.419956684112549","2017-03-20T19:47:00Z","openhab-1-pfrb7","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.750049114227295","2017-03-20T19:48:00Z","openhab-1-pfrb7","128.199.91.17","pod"
