"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.585362434387207","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:25:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","9.627632141113281","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:26:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.86840295791626","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:27:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.849754571914673","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:28:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.703582763671875","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:29:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.40955114364624","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:30:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6508076190948486","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:31:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8860650062561035","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:32:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.838593482971191","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:33:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6640636920928955","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:34:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.346714496612549","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:35:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.74222993850708","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:36:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.353123664855957","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:37:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8933346271514893","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:38:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9878010749816895","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:39:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.389322280883789","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:40:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.009235382080078","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:41:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.79494571685791","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:42:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.324229717254639","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:43:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9493014812469482","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:44:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.897565841674805","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:45:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.267714500427246","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:46:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.831254482269287","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:47:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7692630290985107","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:48:00Z","pod"
