"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.8816604614257812","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:34:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.051329612731934","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:35:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.1333909034729","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:36:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.6803858280181885","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:37:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.6144895553588867","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:38:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.5183796882629395","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:39:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.777491569519043","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:40:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.281829833984375","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:41:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.9403669834136963","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:42:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.2055740356445312","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:43:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.177830457687378","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:44:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","9.511231422424316","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:45:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.4993369579315186","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:46:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.723384857177734","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:47:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.2401111125946045","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:48:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.944002389907837","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:49:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.465175151824951","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:50:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.135235786437988","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:51:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.824258327484131","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:52:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.268329620361328","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:53:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.987781286239624","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:54:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.029139280319214","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:55:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.401423454284668","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:56:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.2031679153442383","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:57:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.471846103668213","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:58:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.221179962158203","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:59:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.3617799282073975","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:00:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.161039352416992","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:01:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.3354175090789795","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:02:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","137.9402313232422","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:03:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","271.6507873535156","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:04:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","304.5779113769531","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:05:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","264.8724670410156","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:06:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","268.6821594238281","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:07:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","56.736473083496094","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:16:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.5068678855895996","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:17:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.0534846782684326","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:18:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.3475258350372314","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:19:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.9508018493652344","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:20:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.482729434967041","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:21:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.447483777999878","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:22:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.8702938556671143","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:23:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.0574870109558105","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:24:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.4077398777008057","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:25:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.9831855297088623","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:26:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.172468423843384","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:27:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.687129259109497","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:28:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.043151617050171","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:29:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.180589437484741","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:30:00Z","pod"
