"namespace_name","pod_namespace","container_base_image","value","time","namespace_id","hostname","labels","nodename","container_name","pod_id","host_id","type","pod_name"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:15:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:16:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:17:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:18:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:19:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:20:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:21:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:22:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:23:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:24:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:25:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:26:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:27:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:28:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:29:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:30:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:31:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:32:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:33:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:34:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:35:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:36:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:44:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:45:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:46:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:47:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:48:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:49:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:50:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:51:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:52:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:53:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:54:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:55:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:56:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:57:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:58:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:59:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:00:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:01:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:02:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:03:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:04:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:05:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:06:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:07:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:08:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:09:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:10:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:11:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:12:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:13:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:14:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:15:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:16:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:17:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:18:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:19:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:20:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:21:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:22:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:23:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:24:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:25:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:26:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:27:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:28:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:29:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:30:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:31:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:32:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:33:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:34:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:35:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:36:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
