"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.300764560699463","2017-03-21T14:56:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.318164348602295","2017-03-21T14:57:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.316499710083008","2017-03-21T14:58:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.526403903961182","2017-03-21T14:59:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","7.363193511962891","2017-03-21T15:00:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.282557487487793","2017-03-21T15:01:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.46153450012207","2017-03-21T15:02:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.625926494598389","2017-03-21T15:03:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.296335697174072","2017-03-21T15:04:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.610808372497559","2017-03-21T15:05:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.167087554931641","2017-03-21T15:06:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.633106231689453","2017-03-21T15:07:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.164393901824951","2017-03-21T15:08:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.506675720214844","2017-03-21T15:09:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.171586036682129","2017-03-21T15:10:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.772681713104248","2017-03-21T15:11:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.886135578155518","2017-03-21T15:12:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.229147911071777","2017-03-21T15:13:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.736055374145508","2017-03-21T15:14:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","11.149428367614746","2017-03-21T15:15:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.578073501586914","2017-03-21T15:16:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","7.020068168640137","2017-03-21T15:17:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.749172687530518","2017-03-21T15:18:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.330491542816162","2017-03-21T15:19:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.79285192489624","2017-03-21T15:20:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.63601541519165","2017-03-21T15:21:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.4375386238098145","2017-03-21T15:22:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.989453315734863","2017-03-21T15:23:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.512670516967773","2017-03-21T15:24:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","7.699560642242432","2017-03-21T15:25:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.66487455368042","2017-03-21T15:26:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.4726881980896","2017-03-21T15:27:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.2745866775512695","2017-03-21T15:28:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.183623313903809","2017-03-21T15:29:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.8417134284973145","2017-03-21T15:30:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.584823131561279","2017-03-21T15:31:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.6183576583862305","2017-03-21T15:32:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","7.817652225494385","2017-03-21T15:33:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.610657215118408","2017-03-21T15:34:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.482127666473389","2017-03-21T15:35:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.6134257316589355","2017-03-21T15:36:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.888617515563965","2017-03-21T15:37:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.783183574676514","2017-03-21T15:38:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.62940788269043","2017-03-21T15:39:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.837204456329346","2017-03-21T15:40:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.250927925109863","2017-03-21T15:41:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.862436771392822","2017-03-21T15:42:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.1289191246032715","2017-03-21T15:43:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.534423828125","2017-03-21T15:44:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","11.475992202758789","2017-03-21T15:45:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.598939895629883","2017-03-21T15:46:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","7.5574164390563965","2017-03-21T15:47:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.184178352355957","2017-03-21T15:48:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.310404300689697","2017-03-21T15:49:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.544280529022217","2017-03-21T15:50:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.616377830505371","2017-03-21T15:51:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.118813991546631","2017-03-21T15:52:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.22932767868042","2017-03-21T15:53:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.38045072555542","2017-03-21T15:54:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.846623420715332","2017-03-21T15:55:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","7.042278289794922","2017-03-21T15:56:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.1250691413879395","2017-03-21T15:57:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","7.154954433441162","2017-03-21T15:58:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.609920024871826","2017-03-21T15:59:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.1132121086120605","2017-03-21T16:00:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.657663345336914","2017-03-21T16:01:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.336668491363525","2017-03-21T16:02:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","130.54888916015625","2017-03-21T16:03:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","272.83306884765625","2017-03-21T16:04:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","305.889892578125","2017-03-21T16:05:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","265.77130126953125","2017-03-21T16:06:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","270.0179748535156","2017-03-21T16:07:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","40.909908294677734","2017-03-21T16:16:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.5953762531280518","2017-03-21T16:17:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.379339694976807","2017-03-21T16:18:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.3668460845947266","2017-03-21T16:19:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.2320709228515625","2017-03-21T16:20:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.5607564449310303","2017-03-21T16:21:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.510206937789917","2017-03-21T16:22:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.116605758666992","2017-03-21T16:23:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.950869560241699","2017-03-21T16:24:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.4532058238983154","2017-03-21T16:25:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.278515815734863","2017-03-21T16:26:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.115777015686035","2017-03-21T16:27:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.8539090156555176","2017-03-21T16:28:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.26904296875","2017-03-21T16:29:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.488943338394165","2017-03-21T16:30:00Z","openhab-3-g2j4r","139.59.98.157","pod"
