"namespace_name","pod_namespace","container_base_image","value","time","namespace_id","hostname","labels","nodename","container_name","pod_id","host_id","type","pod_name"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:48:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:49:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:50:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:51:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","230944768","2017-03-20T18:52:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","230944768","2017-03-20T18:53:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","230944768","2017-03-20T18:54:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","230944768","2017-03-20T18:55:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","230944768","2017-03-20T18:56:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","230944768","2017-03-20T18:57:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231493632","2017-03-20T18:58:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:59:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T19:00:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T19:01:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:02:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:03:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:04:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:05:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:06:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:07:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:08:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:09:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:10:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:11:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:12:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:13:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:14:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:15:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","233586688","2017-03-20T19:16:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235683840","2017-03-20T19:17:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235683840","2017-03-20T19:18:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235683840","2017-03-20T19:19:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:20:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:21:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:22:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:23:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:24:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:25:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:26:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:27:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:28:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:29:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:30:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:31:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235687936","2017-03-20T19:32:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235147264","2017-03-20T19:33:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235147264","2017-03-20T19:34:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","235147264","2017-03-20T19:35:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
